text,label_class,label
这段时间一直鼻子不通气，嗓子里有痰，咳不出来，是黄色的，咽不下去咳不出来，要吃什么药,治疗方法,5
泌尿系统感染可以买什么药来吃的吗，这药物有什么效果呢？,其他,12
请问月经推迟15天没来但也没怀孕该怎么办？,临床表现(病症表现),3
病毒性脑膜炎的症状是什么？,临床表现(病症表现),3
尘肺对身体有哪些影响,治疗方法,5
夏枯草膏这个是什么药来的？可以治疗什么病状？,其他,12
精神分裂还可以恢复到病前状态吗我大脑空白精神衰退强制思维,治愈率,8
心肌梗死患者日常要注意什么？,禁忌,9
我手上长出一块白色的斑点已经三个月时间了，最开始就是有点痒，用了些药水，治疗了一段时间，也没当回事，后来发现白斑还会长大，我就去医院检查了，医生说是白癜风。,临床表现(病症表现),3
怎么样治慢阻肺才能治好,治疗方法,5
"孩子不肯吃饭,不吸收,身体清瘦,怎么办?",治疗方法,5
小孩说话晚是什么原因啊？是不是智力不达标还是舌头有什么问题呢？,病因,1
腰痛贴伤湿止痛膏，这样到底是什么原因导致的呢？,病因,1
我的阴茎短小是怎么回事,病因,1
做完痔疮手术3年了，发现肛门疙瘩硬块。是不是痔疮再发啊。需要再做一次吗,治疗方法,5
本人有髙血压，糖尿病，冠心病，手术内窥镜胆管造影失败能吃樱桃，脐橙，弥猴桃，等哪些水果？,禁忌,9
小孩咳嗽的厉害，喝了好多止咳消炎的药都不见好转，胃口也不好了,临床表现(病症表现),3
"血管瘤怎么治疗好？,长在我家孩子面部的血管瘤，有凸起，青色的，银币大小，内蒙古婴儿面部血管瘤什么时间治疗合适？",治疗时间,11
有什么药是适合该病情的，抑郁症有什么好的推荐没？,其他,12
芒硝与别的中药合用，熏蒸痔疮剂量有多有少，为什么？痔疮出来回不去，用过马银龙药膏，肛泰，效果不好，现在熏蒸不理想，怎么缓解？,其他,12
健阳胶囊是跟精赞育胶囊这两种药那一种比较好?,其他,12
这段时间走几步路感觉都是气喘嘘嘘的，还经常会出现呼吸不畅的问题，去检查发现是有肺炎，请问间质性肺炎好治么？,治愈率,8
一直以来癫痫病治疗方法都备受众多患者所关注，每个癫痫病患者承受不住癫痫病长期的折磨，都希望能够尽快的摆脱癫痫病，因此为了治好癫痫病，患者朋友在不断的找寻癫痫病的治疗方法，那么癫痫的最新治疗办法有哪些呢？,治疗方法,5
有高血压，现在由于腰骨折卧床，在喝中药，貌似药性偏凉，适合吃些什么食物补一下,其他,12
心绞痛什么科,所属科室,6
医生你好，我刚才在厕所里面大便，蹲了好久才出来一点，而且肛门有点痛，后来用纸擦屁股时，居然流了点血出来，不是很多，怎么办？是不是病？,其他,12
阜阳治疗癫痫病最好的医院？？我和我老公结婚有很多年了，一直没敢要孩子，就因为我有原发性癫痫病，如果我想宝宝的话，会不会遗传给孩子呢？关于原发性癫痫病这个遗传问题是不是很严重的呢？,其他,12
我今年因为胸口不舒服去医院检查竟然查出了心房颤动，瞬间心如死灰，我不懂这个病怎么会发生在我身上，我又不老，请问青年得了心房颤动怎么治疗？,治疗方法,5
尿黄是什么原因引起的？,病因,1
刚出生的孩子脑瘫常见不常见？怎么能最早的发现小宝宝有没有脑瘫的症状？,病因,1
孩子2个半月，囟门有块血管瘤，现在用药盐酸卡替洛尔滴眼液一个月了，没有效果，请问还有别的方法吗?内蒙古婴儿囟门长血管瘤怎么治？,病因,1
新生儿化脓性脑膜炎常见的病原菌是什么,病因,1
肾里面有个小石子，就是肾结石，很小的，请问用什么药好？,治疗方法,5
我家孩子三岁，昨天晚上开始发烧，上午去医院做的检查，血项正常，肺部显示纹理增多，咳嗽。肺部听诊医生说有轻微啰音，是不是肺炎呢。需不需要住院治疗,其他,12
成都治疗便秘肛肠医院排名每天喝了很多水为什么还便秘？,治疗方法,5
小儿脊髓损伤是怎么回事,定义,0
我摔了一下腿磕破了用了安尔碘皮肤消毒液后用云南白药粉剂发热特别疼咋回事,病因,1
现在头痛家里只有头孢克肟片，有什么需要注意的呢？在饮食和作息方面的,禁忌,9
最近血压持续不下，像这个问题我可以怎么办呢？,治疗方法,5
拉肚子一天三次怎么办啊,病因,1
我的屁眼一擦屁股就破皮，纸上有血，好几年了，记得几年之前擦屁股把皮擦破，以后就经常擦破皮，怎么办？,治疗方法,5
你好！我是67岁多年的风心病患者，从07年出现症状，犯病时就是心动过速，请问，我可以服用稳心颗粒吗？,治疗方法,5
过敏性哮喘反复发作，如何控制,治疗方法,5
我脚轻微骨折打石膏板一个月了，站的时间长了，还是有点肿碍事不，我想把石膏板去掉行不行,其他,12
直肠腺癌可不可以治愈？复发几率大概是多少？,其他,12
我弟弟刚检查出来白癜风，是早期的，长在手臂上面，这个平时有什么要注意的吗，白癜风会给他造成什么影响？,其他,12
前段时间小便时有点刺痛还有点尿频尿急还有点想吐。而且月经也提前来了是怎么了？,临床表现(病症表现),3
小脑脑桥角脑膜瘤是怎么回事,定义,0
做过一次内痔手术，现旁边又长了一个内痔，还没鼓出来，真疼，生活中如何解决？,治疗方法,5
支气管扩张应该注意什么事情?,禁忌,9
上厕所肛门有鲜红的血是怎么回事？,定义,0
请问轻度宫颈糜烂应该怎么治好？,治疗方法,5
富莱欣牌鱼油软胶囊和大豆磷脂软胶囊合服，问题大不大呢？需要及时去看医生吗？,其他,12
我是心脏病患者，但是我可以服用健阳胶囊吗？,禁忌,9
心绞痛症状缓解后可随意活动吗,禁忌,9
补腰子参鹿扶正片,其他,12
腿抽筋，消化不好容易支原体发炎，好烦恼，应该怎么治疗呢？,治疗方法,5
头皮神经纤维瘤预后好吗？,治愈率,8
"生完孩子45天,严重便秘，大便出血.如何解决?产妇得了痔疮怎么办?",其他,12
新生儿4天核磁双侧侧脑室前角旁点状t2flair像高信号是什么意思,定义,0
请问月经推迟九天还没来是绝经吗？,定义,0
咨询一下，德巴金丙戊酸钠缓释片大概是多少钱呢，想买来给我爷爷治疗癫痫的，不知道行不行,其他,12
三次大便带血，上网调查好像是内痔疮症状，吃药能治疗吗？,治疗方法,5
你好朋友、你说肾结石、你有办法帮到我、我不知那找你、你的QQ是什么,其他,12
我血压低吃参仙升脉口服液可以吗,禁忌,9
长痔疮对怀孕有影响吗,相关病症,4
我朋友的孩子有癫痫病好几年了好象是从一周岁后开始的他们都没有这个病只是这个小孩有我朋友怎么都想不通为什么他会有真是让群家人担心发作的时候就睡地上一动不动小孩子癫痫发作的症状有哪些？,临床表现(病症表现),3
先天性肛门直肠狭窄有什么表现？,定义,0
肋骨两侧上皮肤像心跳疼一下过会反复这样是怎么回事,病因,1
我年龄还小可是平常一多运动就难受，我也是低血压！平常就是想吐！走路不到十分钟眼睛就黑了！该咋办,临床表现(病症表现),3
最近老想睡觉，1天24都能睡着，有时还有点头疼，胸口有时也会像针扎的一样，这是不是低血压的症状,病因,1
外痔，痒，用什么药擦？轻度糜烂，会再次影响糜烂和外痔吗？,其他,12
我上过厕所还没有几分钟还想上怎么回事,临床表现(病症表现),3
您好、这两天小便时有紧张感，今早觉得阴蒂和外阴特别痒。我想知道是什么症状？,临床表现(病症表现),3
癫痫病作为一种频繁的疾病，其病因是非常多的，人们患上癫痫病很多时候都不知道原因，那么引发原发性癫痫病的因素有什么呢?,病因,1
东大肛肠治痣疮怎么样？乘车路线是什么,其他,12
左睾丸发酸后隐隐作痛？,临床表现(病症表现),3
昆明最好癫痫病医院是那家伙？我的同学姐姐前两天被送到了医院，后来我们赶到医院的时候我才知道他得的是癫痫病，而且发作的时候特别的厉害，四肢抽搐的，把大家都吓坏了，想知道这个病应该不能吃什么食物？,其他,12
心脏病血压低怎么办,临床表现(病症表现),3
最经老是感觉口渴，而且小便次数多，还有尿失禁,其他,12
人流后没有恶露排出，做b超子宫内有血块，吃了加味益母草膏，和益母胶囊还是没有血块排出，,其他,12
上个月是六号来的月经，十一号走的，然后一号同房了，但是没有射进去，现在月经推迟了三天了，怎么回事,临床表现(病症表现),3
你好，关节疼痛，导致行步艰难，很影响日常生活，不知道用活血应痛丸可以治疗吗？,治疗方法,5
可以买什么药来吃的吗，这药物有什么效果呢？广东才的头孢曲松钠进价多少一合,其他,12
高血压患者，前天检查了胆固醇很高，血压也很高，要怎么注意比较好,禁忌,9
请问每次来月经前胸部都会胀痛怎么回事？,临床表现(病症表现),3
我最近一个月总是睡眠浅，要怎么改善这个情况啊？,治疗方法,5
间质性肺炎是什么症状,临床表现(病症表现),3
我想请问一下，一个月前女子给我打飞机会引起尿路感染吗?,其他,12
请问外阴长白色颗粒小便急并伴有痛感是怎么回事？,病因,1
肛门口内侧长了菜花样的肉刺，是不是尖锐湿疣，用手指扣掉了两个，怎么治疗好?,临床表现(病症表现),3
强迫症怎么治多梦,治疗方法,5
请问外阴唇上面长了一个小痘痘怎么办？,治疗方法,5
什么是肠胀气,定义,0
听说盐酸曲美他嗪片有问题，不让卖了,其他,12
什么是糖尿病肾病？想知道早期糖尿病肾病有什么症状？这种疾病可怕吗？,其他,12
汉防己甲素片是治疗什么疾病的药物？有怎样的功效呢？,其他,12
刨妇产两个半月老是恶心还老是放屁拉不出屎来怎么回事,病因,1
肚子上又红点怎么办？,临床表现(病症表现),3
尿频尿急尿不尽腰酸,临床表现(病症表现),3
糖尿病是体内胰岛素分泌不足导致糖代谢紊乱从而引起的多饮多食多尿主要与遗传有关能不能吃金双岐，甘露消渴胶囊吗？,其他,12
整天都有尿意，尿急，尿不尽，尿道口痛。大腿根和腰部那里还疼，近期到医院做了膀胱镜和彩超等，确诊是膀胱炎了，吃了泌尿康舒胶囊，但是效果不好。现在吃了利尿消炎药丸有2个月多点了，小便正常了，身体的地方也不疼了。我想问问膀胱炎引起的原因都有哪些呢？怎样预防有效啊？,治疗方法,5
怎么我没看到的？不会吧，那就是在一般的药房是不能开的？,其他,12
眼部神经纤维瘤病有什么饮食禁忌吗？,禁忌,9
什么叫智能障碍?,定义,0
请问孕妇吃泌特有影响吗？,禁忌,9
活检结果为婴儿型毛细的血管瘤伴细胞增生活跃后来经过两次注射平阳霉素治疗后，做彩超提示有两项数据比第一次有所减小，但有一项数据一直变大？会恶化吗？血管瘤在内蒙古婴儿较好治疗时期？,其他,12
我想请问一下，双肾结石大腿根部伴有灼痛戎刨缬，怎么办,临床表现(病症表现),3
肛门长痔疮，用什么药好？,治疗方法,5
结缔组织外痔有哪些治疗方法和药物？,其他,12
脑囊虫病可以预防吗？,预防,2
最近总觉得心脏不舒服，我开始以为是累着了，但是休息了一段时间症状也没有减轻，我就上网查一些资料，感觉自己有点像患上了不稳定性心绞痛，所以我想问问，不稳定性心绞痛如何诊断？,临床表现(病症表现),3
癫痫的最新治疗手段哪种比较好?癫痫在社会中已经成为一类常见顽疾了，任何地方都会发作，严重影响到癫痫病病人的健康和生活。癫痫是一类大脑神经突发性异常放电致使大脑功能障碍的顽疾，癫痫的治疗手段各种各样，那么癫痫病的最新治疗手段哪种比较好?,化验/体检方案,10
请问每个月的月经量都很少会对怀孕产生什么影响吗？,其他,12
朋友介绍的，这个药会不会有依赖性，服用的量是多少？,其他,12
腰椎和胸椎骨头坏了怎么办,相关病症,4
"肛门里有小块肉,不疼不痒,是不是痔疮？要不要开刀？自己会好吗?男人得痔疮普遍吗?什么原因才长痔疮?",其他,12
我是心房颤动与心律不齐患者，我们夫妻比较年轻，需要性生活，但是心脏受损，担心在性生活过程中会突然发病，请问心房颤动与心律不齐饮食,其他,12
你好，我家孩子经诊断为多动症，服用多动宁胶囊等药物已一个月，还是没有效果。请教一下，是疗程不够，还是其他原因？,病因,1
发现龟头的旁边长了颗多肉疙瘩有时候会感觉很疼去医院做了检查医生说这个是尖锐湿疣要赶快手术治疗不然的话会越长越多怎么会长这种东西呢尖锐湿疣患者平时应该注意些什么？,禁忌,9
神经性头痛一阵一阵的，还腹泻，扁桃体发炎，感觉上呼吸道感染了，咽口水都疼，但是没有咳嗽，没有流鼻涕，痰是黄色的,临床表现(病症表现),3
腿一使劲膝盖部位就有一个坑然后大腿前面就有一个包很硬从上往下看感觉大腿特别粗,临床表现(病症表现),3
慢性阻塞性肺病是什么原因引起的,病因,1
左肺下叶少许感染抗生素治疗半月效果不好咳嗽痰多但是痰容易咳出来有时还胸痛,临床表现(病症表现),3
孕妇心绞痛怎么办,治疗方法,5
请问月经不按时来怎么回事啊？,病因,1
请问阴唇上面有瘙痒抓破的地方有白泡如何治疗？,治疗方法,5
做提肛运动对痔疮有帮助吗？,治疗方法,5
请问月经快结束时有黑褐色的分泌物是怎么回事啊？,病因,1
查血糖前注意哪些？明天去。,其他,12
医生，你好，甲状腺肿瘤手术后还会复发吗?吃众生丸会好吗?,其他,12
哪些情况会引起尿路狭窄？,病因,1
我想知道灵芝胶囊的功效与作用，应该吃什么药物比较好。,禁忌,9
新生儿ABO溶血性黄疸,定义,0
长期慢性气管炎和肺气肿，天冷时就特别容易犯病。,其他,12
"孩子手掌长的红斑块，越长越大，检查是血管瘤,1公分大,内蒙古手掌长有血管瘤有危害吗？",临床表现(病症表现),3
心慌心悸脚凉怎么办,临床表现(病症表现),3
基本信息：女25岁发病时间：不清楚病情描述及疑问：也没吃什么啊？为什么老是胀气呢？小腹胀气是什么原因啊？是不是我吃错了什么啊？应该吃什么药吗？还是做运动比较有效啊？,其他,12
脑门上痘痘反复长，平常生活需要注意些什么呢，是虚火上升吗,其他,12
咳嗽变异性哮喘可以治愈吗,治愈率,8
孩子现在快半岁了，最近就老是有手脚发抖、浑身抽搐的症状，手在胸前抖动，嘴里流出很多唾液，过程大概持续几分钟，检查后说是癫痫，请问是什么原因导致的？,病因,1
费用是多少？手术会痊愈吗？,其他,12
我想请问一下，尿尿有点辣辣的，是不是尿路感染？吃什么,其他,12
不洁性行为后的第三天龟头沟那里发现肉色小点点不痛不痒的会不会是尖锐湿疣？,临床表现(病症表现),3
孕妇得了痔疮怎么办,治疗方法,5
直肠指诊检查内痔，是否会误诊？,化验/体检方案,10
怀孕后总是失眠胃口也不好有什么办法可以解决呀！睡得不好，也不想吃东西了。,治疗方法,5
怎么治疗脑积水,治疗方法,5
本人二十年前患心梗，常年吃阿司匹林，辛伐它丁，倍他乐克，现在总胆固醇30，甘油三酯05，高密度脂蛋白13，低密度脂蛋白15，还需要吃药吗？,治疗方法,5
我现在吃硝苯地平控释片和辛伐他汀片和拜阿司匹林，我想换降压片，怎么用好。血压服药后100.130那阿司匹林和辛伐他汀能长期服用吗,其他,12
大姨之前身体挺健康的，还可以干点重活什么的。但是最近发现自己老是犯头痛病，于是就去医院做检查，医生说可能是癫痫病，癫痫病怎样能控制好呢？,预防,2
尿道炎反复发作怎么办,治疗方法,5
请问月经量非常少黑色带有黑色血丝是怎么回事？,病因,1
那怎么确诊是不是尖锐湿疣呢？我现在在用洗液和康复凝胶去看了大夫，建议我，一直用药大夫说不像尖锐湿疣！,其他,12
癫痫疾病患者的身心带来了很大的伤害，给患者的生活带来了极大的不便，为了让大家更了解癫痫疾病，请问儿童癫痫的危害有什么？,其他,12
舌苔厚，大便干燥,定义,0
"孩子面部长的血管瘤，血管瘤处凸起是怎么回事,现在孩子4个月大了，内蒙古婴儿面部的血管瘤怎么治好？",治疗方法,5
微波、直肠中药灌注、直肠固态源60分钟治疗有没有用？,其他,12
左腿大腿上出现红点是感染尖锐湿疣吗？前两天只有两点的，现在红点变多了，不痛不痒的，是感染尖锐湿疣吗？,临床表现(病症表现),3
先天性心脏病房间隔缺损38MM,其他,12
肛门有哪些特殊作用,其他,12
小孩大便后会出血,临床表现(病症表现),3
女朋友的妈妈得了心房颤动，女友说心跳很弱但是心跳的次数很多，女朋友担心她的母亲身体不正常，请问心房颤动每分钟心跳多少次？,临床表现(病症表现),3
格列齐特片是什么药？什么时候服用格列齐特片好？,其他,12
怎么查风湿性心脏病,临床表现(病症表现),3
痔疮出血用什么中药,治疗方法,5
15个宝宝大便有冻冻,临床表现(病症表现),3
支气管扩张能治愈吗？,治愈率,8
之前听朋友说吃抗精神类药物可能会导致失眠？请问吃阿立哌唑片会引起失眠吗？,其他,12
痔疮便秘者吃什么好？,预防,2
直肠炎和结肠炎有什么不同特征吗,其他,12
尖锐湿疣手术后还需要用药物治疗吗？我昨天动了手术，可医生说还要用药物治疗5到7天，可我打电话咨询确说不用了，这是怎么回事啊？,治疗时间,11
患有胸膜炎并在出现了咳嗽的现象应该怎么办？,临床表现(病症表现),3
维思通利培酮口服液在哪买？一定要在医院买吗？求解！！！,其他,12
最近宝宝不太爱吃饭?,病因,1
经常头晕脑胀全身无力，大便疼痛有突出物，想咨询我是否患上了外痔？,相关病症,4
做啦人流后12天验孕棒显示一深一浅是什么情况？是没做干净吗？,病因,1
生殖器疱疹该怎么治疗，请求指导，费用是多少，生殖器疱疹可以痊愈么，我是刚发现的，现在好害怕,治疗方法,5
怎么治疗三叉神经营养性损害,治疗方法,5
我心跳突然好快一分钟140好难受如何让尽快恢复正常,病因,1
我的婆婆74岁了，听朋友介绍吃了灵仙跌打片，吃了一个星期，但是最近常腿抽筋，这该怎样做才好呢？,治疗方法,5
严重失眠,临床表现(病症表现),3
如何有效治疗帕金森？,治疗方法,5
得了变异性哮喘怎么办,治疗方法,5
两个月前有一次休克的情况，最近总是觉得心绞痛，不久体检查出自己患上了缩窄性心包炎，最近医生说我开始积液了，请问缩窄性心包炎积液性质是什么？,定义,0
孕妇失眠吃什么食物好呢？我这段时间失眠好厉害的，晚上很难才能睡着的。,治疗方法,5
孕妇晚上睡不着很烦怎么办？我怀孕五个月了，我经常晚上睡不着觉得很烦。,治疗方法,5
做完人流和宫颈糜烂出现黄水和异味这是正常的吗？,相关病症,4
医生，你好。不知道怎么的，有时候一紧张，身体发热，杆到痒，，这是怎么回事,临床表现(病症表现),3
你好，我的血压低来月经的时候头疼的受不了，怎么办，能不能营吃调理,治疗方法,5
我婆婆经常血管神经性头痛，那我该买哪种药啊,治疗方法,5
宝宝每天大便几次,临床表现(病症表现),3
如何预防高热惊厥？,预防,2
"阜阳癫痫病专业医院？？3岁男，全身抽搐。难产，在肚子里呆了很长时间。没有治疗，孩子太小了，不敢给他吃药,那么，治疗癫痫要花多少钱",其他,12
吃了多元维生素（女士）会后，月经推迟，是不是引起了内分泌失调。,定义,0
男尿道口有点痒和痛，没有别的症状，这是怎么了？,临床表现(病症表现),3
宝宝大便次数太多是怎么回事?,病因,1
"多发血管瘤怎么办,长孩子手上长的血管瘤，红色的，有凸起，米粒大小，内蒙婴儿长了血管瘤在哪治能好？",临床表现(病症表现),3
我家孩子长的血管瘤9厘米在膝盖上的血管瘤，医生说不能动手术那能治好吗，内蒙古婴儿膝盖长了海绵状的血管瘤治疗方法有哪些？,治疗方法,5
有的累自己测算的心跳是38-40,其他,12
六天前做了内痔手术，这一两天老是有粘液丛肛门排出，是手术的正常反应吗？,病因,1
你好，学习拳跟剑有20天左右，一开始大腿酸胀，没有太在意，后来发现膝关节下楼梯都疼了，跳舞也疼！想问专家可有什么好法子治疗？谢谢,治疗方法,5
肠癌发病上升的原因有哪些,病因,1
早搏16000二联110现在吃胺碘酮，和稳心颗粒，以前没有吃药的时候没有感觉胸脯疼，现在吃药反而觉得胸脯疼，,临床表现(病症表现),3
失眠多梦，怎么办，可以用什么药治疗，效果较彻底？,治疗方法,5
2-3岁小孩好动叛逆，说什么都不听的，该怎么教育这个时候的宝宝呢？头痛啊。,其他,12
宝宝大便有时呈黄绿色,临床表现(病症表现),3
请问月经期推迟一星期正常吗？,临床表现(病症表现),3
我得了尖锐湿疣已经半个月了，多吃什么最好呢,其他,12
宝宝八个月大便一直每天三次以上正常吗？大便稀,预防,2
患者：男，62岁。患鳞状食道癌..,其他,12
咨询一下，打开司百得精氨酸布洛芬颗粒外观包装能知道药品的真假吗？,其他,12
我同事小刘两个月体检时查出二尖瓣关闭不全，昨天又有个同事也是这个病，就觉得很好奇，所以想问，二尖瓣关闭不全会传染吗？,传染性,7
肚子的左恻属于什么地方..,其他,12
请问脑萎症状表现是什么,临床表现(病症表现),3
怀孕喝水多了羊水多吗？,其他,12
肛门痛是结肠癌的症状还是痔疮？结肠癌发病部位是哪里呀,其他,12
你好最近大便排不干净总感觉肛门处有东西,其他,12
请问子宫切除后腹痛怎么办？,治疗方法,5
我的前脚掌中间在运动时会痛，时痛时不痛，持续一个星期了，去一个诊所，医生说是我的一节脊椎错位，让我按摩正位敷衍。我需不需要还再次去治疗？,治疗方法,5
近期舌头根部与最里边牙齿之间长个白色的肉球是长行的，有咳嗽有痰，色胎厚,病因,1
孩子的背部有一部分突出肿大，已经有20天了，以后一直是血管瘤就没太在意，后来去我们那的医院检查说的血管瘤，内蒙古婴儿背上的血管瘤可以治好吗？,治愈率,8
20岁喝这个有助于长高吗三精牌葡萄糖酸钙口服药,其他,12
一岁半小孩腹泻怎么办,治疗方法,5
请问可有同类替换药物怎么说的呢不懂啊,其他,12
肛门瘙痒用什么外用药,治疗方法,5
疱疹后神经痛怎么办,治疗方法,5
请问脚趾骨折吃肾骨片可以吗？男性，31岁，医生让买个烤电用，说是脚趾发白了，药没说吃啥啊？现在脚趾有个钢片固定,临床表现(病症表现),3
近期有复发的迹象，朋友说要预防中风的话可以吃多肽,治疗方法,5
我牙神经疼是不是必须把牙齿给拔了啊！医生,治疗方法,5
宝宝咳嗽有十多天了，但是到现在还没有好。宝宝咳嗽十多天还没好该怎么办？,治疗方法,5
恩恩宝宝两个多月，嗯大便一天四五次正常吗，还有那个啊，放屁,临床表现(病症表现),3
慢性支气管炎怎么治疗可以彻底好,治疗方法,5
如何预防颅脑火器性损伤,预防,2
最近总是恶心怎么回事,病因,1
"手指长的血管瘤可以治疗吗,孩子5个多月大，在手指上长的血管瘤，是红色的血管瘤，有凸起，内蒙古婴儿长在手指的血管瘤危害如何？",临床表现(病症表现),3
医生您好！我想请问想买这个琥珀酸美托洛尔缓释片,其他,12
焦虑症,定义,0
？妹妹患有癫痫病好几年的时间了，每次发病都会四肢抽搐，口吐白沫，特别的吓人，一直都在找方法给妹妹治疗，可是效果不是很好，我想问问医生的有这个病在平时要注意些什么呢。,治疗方法,5
预激性心脏病怎么治,治疗方法,5
今年5月我患亚甲炎，服药一个，多月，吃完一瓶强的松，感觉好了超显示也，没结节了所以就停药了。请得到帮助,其他,12
热性惊厥怎么诊断,临床表现(病症表现),3
心绞痛连续发作怎么办,治疗方法,5
糖尿病高血压血脂高近期头晕舌头尖还有左臂间接轻度麻木。核磁共振以后医生说多出血管狭小有梗塞的地方，支架的话医生说狭小的太多，这要怎么治疗,治疗方法,5
近左夸与肚齐平行的地方疼痛好担心有什么大问题，这种情况的话如何是好？,治疗方法,5
孕晚期我晚上睡觉总是睡不着怎么办？预产期马上来临了，很期盼孩子的降临。有办法很快入睡吗？,治疗方法,5
我老公第二次出轨了，每次都是和别人在外面过半年以上,其他,12
室性偶发性早搏，应该如何去根治这个毛病呢？,治疗方法,5
你好医生，今晚喝酒后吃了复方氨酚烷胺片和甲硝锉芬不芬胶囊怎么办？,病因,1
验孕棒两杠，是怀孕了吗？,其他,12
垂体瘤不确定性，让打两针，善龙两个月后，在复查,临床表现(病症表现),3
请问外阴有包怎么办？,治疗方法,5
心肌梗死后心包炎是什么病,定义,0
